Base_HR,Base_EDA,HR,EDA,Neutral,Happy,Sad,Angry,Surprised,Scared,Disgusted,EDA_difference,HR_difference,Trust_level
79.32,1.43,79.5,6.93,0.6925884,0.0147021,0.3044705,0.02608785,0.01098518,0.01429774,0.008868857,5.5,0.18,Gradual_trust
79.32,1.43,79.53,6.66,0.6741031,0.0145906,0.32385,0.02615974,0.01082326,0.01411252,0.008618192,5.23,0.21,Gradual_trust
79.32,1.43,79.6,6.58,0.6539088,0.01478598,0.3489917,0.0249669,0.0101791,0.01371236,0.008160784,5.15,0.28,Gradual_trust
79.32,1.43,79.73,6.67,0.6454843,0.01461279,0.361386,0.02425411,0.009733037,0.013206,0.008082937,5.24,0.41,Gradual_trust
79.32,1.43,79.63,6.58,0.6406994,0.01417744,0.3698853,0.02393097,0.009428886,0.01262932,0.008149574,5.15,0.31,Gradual_trust
79.32,1.43,79.53,6.48,0.647286,0.01332826,0.3668056,0.02312812,0.009847999,0.01197534,0.00809401,5.05,0.21,Gradual_trust
79.32,1.43,79.4,6.47,0.6594685,0.01265625,0.358528,0.02312616,0.01008067,0.01140006,0.007705052,5.04,0.08,Gradual_trust
79.32,1.43,79.27,6.43,0.6788734,0.01211755,0.3426795,0.02349306,0.01016448,0.0108588,0.007055373,5,-0.05,Gradual_trust
79.32,1.43,79.15,4.91,0.7005386,0.0116896,0.3236853,0.0240723,0.01015316,0.01049539,0.00633501,3.48,-0.17,Gradual_trust
79.32,1.43,79.05,4.91,0.7218766,0.01132559,0.3037089,0.02483352,0.01002833,0.009975616,0.005621295,3.48,-0.27,Gradual_trust
79.32,1.43,78.95,4.8,0.7425221,0.01107523,0.2835717,0.02559483,0.009934468,0.009697735,0.004969262,3.37,-0.37,Gradual_trust
79.32,1.43,78.85,4.77,0.7513334,0.01100352,0.2742172,0.02590577,0.0100883,0.009650184,0.004694041,3.34,-0.47,Gradual_trust
79.32,1.43,78.78,4.84,0.7746372,0.01113058,0.2495235,0.0260282,0.01080934,0.009911451,0.004101312,3.41,-0.54,Gradual_trust
79.32,1.43,78.72,4.83,0.7896283,0.0113035,0.2324581,0.02601148,0.01199237,0.01051754,0.003773231,3.4,-0.6,Gradual_trust
79.32,1.43,78.63,4.76,0.8045517,0.01195599,0.2165074,0.02559346,0.01298847,0.01099547,0.003518912,3.33,-0.69,Gradual_trust
79.32,1.43,78.62,4.68,0.8176949,0.01299187,0.1993504,0.02531121,0.01475285,0.01257556,0.003224807,3.25,-0.7,Gradual_trust
79.32,1.43,78.6,4.67,0.8215956,0.01366821,0.1908161,0.0254952,0.01647467,0.01370666,0.003138934,3.24,-0.72,Gradual_trust
79.32,1.43,78.63,4.67,0.8235641,0.01425984,0.1825499,0.0261152,0.0186711,0.01486016,0.003029358,3.24,-0.69,Gradual_trust
79.32,1.43,78.68,4.7,0.8244648,0.01467104,0.1775102,0.02697456,0.02089954,0.01578057,0.002949782,3.27,-0.64,Gradual_trust
79.32,1.43,78.18,4.6,0.8210016,0.01516252,0.1749103,0.02832492,0.02378422,0.01675906,0.002961409,3.17,-1.14,Gradual_trust
79.32,1.43,77.7,4.68,0.8137864,0.01529357,0.1749422,0.02997881,0.02753689,0.01763508,0.003013083,3.25,-1.62,Gradual_trust
79.32,1.43,77.25,4.67,0.8055673,0.01555211,0.1761641,0.03144247,0.03248068,0.01843579,0.003111082,3.24,-2.07,Gradual_trust
79.32,1.43,76.75,4.63,0.7970148,0.01522203,0.1801382,0.03245128,0.03749663,0.01965278,0.003210037,3.2,-2.57,Gradual_trust
79.32,1.43,76.3,4.63,0.7936115,0.01517401,0.1813112,0.03303236,0.03958515,0.02041496,0.003278542,3.2,-3.02,Gradual_trust
79.32,1.43,75.6,4.62,0.7844819,0.01523903,0.1850802,0.03678551,0.04244287,0.02195494,0.00355529,3.19,-3.72,Gradual_trust
79.32,1.43,74.97,4.55,0.7816764,0.01561465,0.1858017,0.03912848,0.0436604,0.02277382,0.003775171,3.12,-4.35,Gradual_trust
79.32,1.43,74.87,4.54,0.7787469,0.01561077,0.187625,0.04023437,0.04351846,0.02293357,0.004025247,3.11,-4.45,Gradual_trust
79.32,1.43,74.82,4.53,0.7769014,0.01539189,0.1886486,0.04070281,0.04264805,0.02301203,0.004323158,3.1,-4.5,Gradual_trust
79.32,1.43,74.8,4.5,0.7767448,0.01502851,0.1886654,0.04119787,0.04113555,0.02296483,0.004597776,3.07,-4.52,Gradual_trust
79.32,1.43,74.73,4.47,0.7791243,0.01456199,0.1856952,0.04305018,0.03822896,0.0218851,0.004725474,3.04,-4.59,Gradual_trust
79.32,1.43,74.62,4.44,0.781039,0.01390929,0.1838056,0.04460538,0.03639128,0.02057029,0.004922378,3.01,-4.7,Gradual_trust
79.32,1.43,74.57,4.46,0.7839872,0.01354583,0.1820308,0.0459388,0.03475677,0.01894806,0.004958985,3.03,-4.75,Gradual_trust
79.32,1.43,74.38,4.44,0.7842557,0.01289092,0.1843272,0.04745291,0.03324727,0.01727241,0.004981069,3.01,-4.94,Gradual_trust
79.32,1.43,74.22,4.28,0.7835113,0.01215703,0.1890556,0.04932467,0.0317458,0.01546374,0.004828217,2.85,-5.1,Gradual_trust
79.32,1.43,74.08,4.23,0.7834082,0.01156639,0.1930251,0.05302049,0.03031613,0.01362369,0.004503767,2.8,-5.24,Gradual_trust
79.32,1.43,74,4.25,0.7833804,0.01098387,0.1978394,0.05543231,0.02870065,0.01167094,0.004180882,2.82,-5.32,Gradual_trust
79.32,1.43,73.97,4.27,0.7838396,0.0106031,0.2010174,0.05590823,0.02751288,0.0102734,0.004006967,2.84,-5.35,Gradual_trust
79.32,1.43,74.08,4.31,0.7837909,0.01030085,0.2048902,0.05682687,0.0266934,0.009046898,0.004021053,2.88,-5.24,Gradual_trust
79.32,1.43,74.27,4.3,0.7839818,0.01020032,0.2066655,0.05744611,0.02631621,0.008473314,0.00404596,2.87,-5.05,Gradual_trust
79.32,1.43,74.45,4.22,0.7855138,0.01045111,0.2122828,0.05779495,0.02573286,0.007523601,0.004059346,2.79,-4.87,Gradual_trust
79.32,1.43,74.6,4.18,0.7856212,0.01090757,0.224084,0.0575297,0.02514631,0.006609181,0.003962927,2.75,-4.72,Gradual_trust
79.32,1.43,74.75,4.31,0.7859874,0.01201543,0.2392999,0.05777229,0.0243149,0.005823586,0.003844619,2.88,-4.57,Gradual_trust
79.32,1.43,74.95,4.47,0.779532,0.01288327,0.2801208,0.05868812,0.02235767,0.004843206,0.003673854,3.04,-4.37,Gradual_trust
79.32,1.43,75.2,4.5,0.6947414,0.01285332,0.3545935,0.05930909,0.01930963,0.003787353,0.003156846,3.07,-4.12,Gradual_trust
79.32,1.43,75.5,4.36,0.6505416,0.01252315,0.3872934,0.06782726,0.01813047,0.003735901,0.002847021,2.93,-3.82,Gradual_trust
79.32,1.43,75.82,4.35,0.6748142,0.01603301,0.3846079,0.07859332,0.0186864,0.00384264,0.003453106,2.92,-3.5,Gradual_trust
79.32,1.43,76.08,4.32,0.7131745,0.01479687,0.3322127,0.0728588,0.01641102,0.003220406,0.003681138,2.89,-3.24,Gradual_trust
79.32,1.43,76.38,4.73,0.7515349,0.01356073,0.2798176,0.06712426,0.01413564,0.002598173,0.003909171,3.3,-2.94,Gradual_trust
79.32,1.43,76.72,3.89,0.7671328,0.01377716,0.2630609,0.08457196,0.01381607,0.003597895,0.0165732,2.46,-2.6,Gradual_trust
79.32,1.43,77.1,3.88,0.7827306,0.01399359,0.2463043,0.1020197,0.0134965,0.004597619,0.02923725,2.45,-2.22,Gradual_trust
79.32,1.43,77.48,3.82,0.7945176,0.01391007,0.2352538,0.1128918,0.01304156,0.005420816,0.03512246,2.39,-1.84,Gradual_trust
79.32,1.43,77.87,3.81,0.8033544,0.01364528,0.2288258,0.1227923,0.01243222,0.005904995,0.03791039,2.38,-1.45,Gradual_trust
79.32,1.43,78.23,3.86,0.8125612,0.01362859,0.2227595,0.1306212,0.01173477,0.006293476,0.03711857,2.43,-1.09,Gradual_trust
79.32,1.43,78.58,3.83,0.8217678,0.01361189,0.2166932,0.1384501,0.01103732,0.006681956,0.03632676,2.4,-0.74,Gradual_trust
79.32,1.43,78.95,3.82,0.8279665,0.0139054,0.2141305,0.1468609,0.0104337,0.006914784,0.0344669,2.39,-0.37,Gradual_trust
79.32,1.43,79.15,3.8,0.8319273,0.01417263,0.2149133,0.1522025,0.009909873,0.007605415,0.03205897,2.37,-0.17,Gradual_trust
79.32,1.43,79.52,3.79,0.8341691,0.01487031,0.2179981,0.1533192,0.009346974,0.008731766,0.02922056,2.36,0.2,Gradual_trust
79.32,1.43,79.83,3.77,0.8348073,0.01537972,0.2199515,0.1528954,0.00912664,0.009280891,0.02789792,2.34,0.51,Gradual_trust
79.32,1.43,80.15,3.76,0.8342913,0.01744344,0.226512,0.1507626,0.008716765,0.0102649,0.02501737,2.33,0.83,Gradual_trust
79.32,1.43,80.48,3.79,0.8361519,0.02046891,0.2264297,0.1494929,0.008544764,0.01151083,0.02263464,2.36,1.16,Gradual_trust
79.32,1.43,80.8,3.77,0.8408124,0.02700137,0.2193254,0.1472382,0.008619976,0.01354117,0.02195345,2.34,1.48,Gradual_trust
79.32,1.43,81.1,3.81,0.8626477,0.01454134,0.09564836,0.04729239,0.03302564,0.01412716,0.006671319,2.38,1.78,Gradual_trust
79.32,1.43,81.4,3.76,0.8395465,0.01954639,0.1545891,0.07903348,0.03088665,0.01094043,0.008688528,2.33,2.08,Gradual_trust
79.32,1.43,81.73,3.91,0.8289316,0.02118885,0.1818617,0.09300806,0.02943233,0.009854336,0.008801954,2.48,2.41,Gradual_trust
79.32,1.43,82.05,4.24,0.8183168,0.0228313,0.2091342,0.1069826,0.02797802,0.008768239,0.008915381,2.81,2.73,Gradual_trust
79.32,1.43,82.4,4.17,0.8127832,0.02425639,0.2279016,0.1213216,0.02665653,0.00800373,0.008954605,2.74,3.08,Gradual_trust
79.32,1.43,82.73,4.05,0.8113211,0.02553185,0.2380037,0.1335728,0.02582672,0.007666617,0.008926892,2.62,3.41,Gradual_trust
79.32,1.43,83.1,3.98,0.8116466,0.02624051,0.2447885,0.1470691,0.02460414,0.007306678,0.008770859,2.55,3.78,Gradual_trust
79.32,1.43,83.6,3.99,0.8137962,0.02595069,0.2545433,0.1610429,0.02277373,0.007151588,0.0087191,2.56,4.28,Gradual_trust
79.32,1.43,84.08,4.02,0.81843,0.02568255,0.2536223,0.1637146,0.02159505,0.007264065,0.008939795,2.59,4.76,Gradual_trust
79.32,1.43,84.58,4.09,0.8212036,0.02524494,0.2555726,0.1656685,0.02002609,0.007381364,0.009075668,2.66,5.26,Gradual_trust
79.32,1.43,85.1,4.6,0.8234293,0.02480919,0.2579902,0.1670091,0.01825482,0.007325031,0.009517145,3.17,5.78,Gradual_trust
79.32,1.43,85.68,4.71,0.820868,0.023952,0.2690433,0.1664891,0.01645314,0.007132991,0.009828492,3.28,6.36,Gradual_trust
79.32,1.43,86.27,4.62,0.8143634,0.02236827,0.2881494,0.1676655,0.01411532,0.006957607,0.009509562,3.19,6.95,Gradual_trust
79.32,1.43,86.92,4.5,0.8078971,0.02103027,0.3049273,0.1744107,0.0124383,0.006576105,0.008970727,3.07,7.6,Gradual_trust
79.32,1.43,87.52,4.4,0.8018527,0.01967431,0.321239,0.1874621,0.01092206,0.006074208,0.008257849,2.97,8.2,Gradual_trust
79.32,1.43,88.12,4.36,0.8019601,0.01873443,0.3245399,0.198256,0.009873843,0.005699398,0.007677646,2.93,8.8,Gradual_trust
79.32,1.43,88.68,4.37,0.8020674,0.01779455,0.3278408,0.2090498,0.008825627,0.00532459,0.007097443,2.94,9.36,Gradual_trust
79.32,1.43,89.27,4.35,0.8011246,0.01653464,0.3338249,0.2264259,0.007653903,0.004905819,0.006396851,2.92,9.95,Gradual_trust
79.32,1.43,89.83,4.32,0.8016385,0.01480882,0.3398612,0.2410195,0.005923118,0.004459644,0.005362554,2.89,10.51,Gradual_trust
79.32,1.43,90.2,4.27,0.8060481,0.0140807,0.3347969,0.241075,0.005123592,0.004266891,0.004907656,2.84,10.88,Gradual_trust
79.32,1.43,90.43,4.27,0.8081576,0.01379586,0.3324437,0.2391215,0.004763798,0.004193338,0.004696579,2.84,11.11,Gradual_trust
79.32,1.43,90.72,4.31,0.8146148,0.01322871,0.3230222,0.2349546,0.004102042,0.003952911,0.004301932,2.88,11.4,Gradual_trust
79.32,1.43,91.05,4.26,0.8251484,0.01278601,0.3042773,0.2326911,0.004907572,0.004001791,0.00411957,2.83,11.73,Gradual_trust
79.32,1.43,91.33,4.27,0.8342459,0.0123893,0.285134,0.2297602,0.005719536,0.004195641,0.00401441,2.84,12.01,Gradual_trust
79.32,1.43,91.58,4.23,0.8428701,0.01196468,0.2679814,0.2254865,0.006490227,0.004483897,0.004003935,2.8,12.26,Gradual_trust
79.32,1.43,91.83,4.21,0.8496028,0.01146866,0.2504957,0.2246831,0.007602633,0.004947014,0.003985147,2.78,12.51,Gradual_trust
79.32,1.43,92.05,4.2,0.8538714,0.01098851,0.2435961,0.2239402,0.008234656,0.005250825,0.003976148,2.77,12.73,Gradual_trust
79.32,1.43,80.25,6.45,0.677855,0.02320985,0.3273827,0.08564219,0.01141562,0.03606948,0.02225555,5.02,0.93,Gradual_trust
79.32,1.43,80.53,6.17,0.6667466,0.02532026,0.3356066,0.07835148,0.01156312,0.03144021,0.02001657,4.74,1.21,Gradual_trust
79.32,1.43,80.85,5.99,0.6556382,0.02743068,0.3438306,0.07106076,0.01171062,0.02681094,0.01777759,4.56,1.53,Gradual_trust
79.32,1.43,81.25,5.9,0.666469,0.03044741,0.3291735,0.06288784,0.01203848,0.02281696,0.01595561,4.47,1.93,Gradual_trust
79.32,1.43,81.67,5.89,0.6772999,0.03346414,0.3145165,0.05471494,0.01236635,0.01882299,0.01413364,4.46,2.35,Gradual_trust
79.32,1.43,82.05,5.95,0.6855182,0.03630315,0.3067774,0.04804854,0.01315367,0.01576324,0.01261713,4.52,2.73,Gradual_trust
79.32,1.43,82.2,5.91,0.6984119,0.03916395,0.2866305,0.04118565,0.01547418,0.01298639,0.01101903,4.48,2.88,Gradual_trust
79.32,1.43,82.4,5.82,0.7163008,0.03955935,0.2634363,0.03793668,0.01749934,0.01135822,0.009906698,4.39,3.08,Gradual_trust
79.32,1.43,82.68,5.77,0.7327746,0.03914928,0.2371931,0.04597575,0.01844092,0.009840925,0.008919645,4.34,3.36,Gradual_trust
79.32,1.43,82.97,5.77,0.7367972,0.04004668,0.2140976,0.07193478,0.01872982,0.008875515,0.008125896,4.34,3.65,Gradual_trust
79.32,1.43,83.27,5.95,0.723071,0.04284676,0.1931059,0.1353641,0.01825052,0.007984919,0.00747601,4.52,3.95,Gradual_trust
79.32,1.43,83.55,5.92,0.6417532,0.04279782,0.1568145,0.2659236,0.01665574,0.006776179,0.007098302,4.49,4.23,Gradual_trust
79.32,1.43,83.77,5.84,0.6064234,0.04212681,0.1408248,0.3340847,0.01586322,0.006326026,0.007465467,4.41,4.45,Gradual_trust
79.32,1.43,83.87,5.79,0.5778593,0.0406415,0.126033,0.3890234,0.01496812,0.0060254,0.00810884,4.36,4.55,Gradual_trust
79.32,1.43,84.03,5.74,0.5556046,0.03856422,0.1146799,0.441517,0.0141407,0.006086392,0.00854535,4.31,4.71,Gradual_trust
79.32,1.43,84.17,5.7,0.5459206,0.03744312,0.110063,0.4631011,0.01378935,0.006221812,0.008728809,4.27,4.85,Gradual_trust
79.32,1.43,84.3,5.68,0.5202377,0.0338196,0.1020457,0.5041706,0.01299169,0.007757943,0.009520417,4.25,4.98,Gradual_trust
79.32,1.43,84.45,5.85,0.5124093,0.03262942,0.1019937,0.5110397,0.01279539,0.00891289,0.009650126,4.42,5.13,Gradual_trust
79.32,1.43,84.62,6.35,0.527101,0.03076803,0.123354,0.5008485,0.01258597,0.01049045,0.009652628,4.92,5.3,Gradual_trust
79.32,1.43,84.75,6.8,0.5362825,0.03079653,0.1460559,0.4830566,0.0120253,0.01008946,0.009347275,5.37,5.43,Gradual_trust
79.32,1.43,84.85,7.71,0.5454641,0.03082504,0.1687579,0.4652646,0.01146464,0.009688469,0.009041922,6.28,5.53,Gradual_trust
79.32,1.43,84.97,7.49,0.5378059,0.02919746,0.2199617,0.3982236,0.01073138,0.008657147,0.008819075,6.06,5.65,Gradual_trust
79.32,1.43,85.1,7.03,0.5301476,0.02756989,0.2711654,0.3311826,0.009998126,0.007625827,0.008596229,5.6,5.78,Gradual_trust
79.32,1.43,85.4,6.82,0.5271778,0.02719863,0.2892878,0.3112595,0.009803547,0.007323353,0.008566137,5.39,6.08,Gradual_trust
79.32,1.43,85.62,6.67,0.7021342,0.03284433,0.3092894,0.07466795,0.00064528,0.003063377,0.002643753,5.24,6.3,Gradual_trust
79.32,1.43,85.8,6.6,0.7081934,0.02975348,0.3367972,0.08107262,0.000764176,0.002556477,0.003759484,5.17,6.48,Gradual_trust
79.32,1.43,86.03,6.91,0.7117451,0.02870043,0.3553348,0.08268531,0.00078922,0.002306474,0.004082384,5.48,6.71,Gradual_trust
79.32,1.43,86.28,8.31,0.7184846,0.02835582,0.3659416,0.0838074,0.001411156,0.002211414,0.00427414,6.88,6.96,Gradual_trust
79.32,1.43,86.5,7.69,0.7334157,0.02871115,0.3561029,0.08433369,0.002961695,0.002346618,0.00449201,6.26,7.18,Gradual_trust
79.32,1.43,86.68,7.55,0.7408797,0.02905009,0.3502927,0.08483863,0.003780431,0.002463013,0.004580586,6.12,7.36,Gradual_trust
79.32,1.43,86.85,7.31,0.7530822,0.02930629,0.3430962,0.08331009,0.004832013,0.002715261,0.004579349,5.88,7.53,Gradual_trust
79.32,1.43,87.05,7.16,0.7661949,0.03053932,0.3307355,0.08069108,0.006752291,0.003033251,0.004763403,5.73,7.73,Gradual_trust
79.32,1.43,87,7.07,0.7801787,0.03179342,0.3031155,0.0755638,0.009087727,0.003414996,0.005221975,5.64,7.68,Gradual_trust
79.32,1.43,86.95,6.96,0.5965924,0.1298463,0.134326,0.1012606,0.0109404,0.01016575,0.02195906,5.53,7.63,Gradual_trust
79.32,1.43,86.9,6.89,0.6029431,0.1311777,0.125292,0.09253054,0.0157782,0.01396071,0.02220806,5.46,7.58,Gradual_trust
79.32,1.43,86.87,6.81,0.6092938,0.1325092,0.1162581,0.08380048,0.02061599,0.01775567,0.02245707,5.38,7.55,Gradual_trust
79.32,1.43,86.85,6.72,0.6156444,0.1338406,0.1072241,0.0750704,0.02545378,0.02155064,0.02270607,5.29,7.53,Gradual_trust
79.32,1.43,86.83,6.85,0.64429,0.1241489,0.1018855,0.06640525,0.03497059,0.02595463,0.0202967,5.42,7.51,Gradual_trust
79.32,1.43,86.73,6.83,0.6619774,0.1172235,0.09941175,0.06377111,0.03764581,0.02699538,0.01868375,5.4,7.41,Gradual_trust
79.32,1.43,86.6,6.56,0.6819017,0.1099417,0.09568098,0.06333935,0.03869041,0.02744739,0.01716079,5.13,7.28,Gradual_trust
79.32,1.43,86.43,4.35,0.6957465,0.1041203,0.09376654,0.0645261,0.03865719,0.02693197,0.0162438,2.92,7.11,Gradual_trust
79.32,1.43,86.27,4.27,0.7095914,0.09829894,0.09185211,0.06571286,0.03862397,0.02641654,0.01532681,2.84,6.95,Gradual_trust
79.32,1.43,85.98,4.26,0.7252494,0.09097279,0.09216486,0.06748595,0.03801055,0.02595175,0.01442169,2.83,6.66,Gradual_trust
79.32,1.43,85.75,4.3,0.7417262,0.08206248,0.09588279,0.07010419,0.03647922,0.02488751,0.01341775,2.87,6.43,Gradual_trust
79.32,1.43,85.53,4.31,0.7521387,0.07558183,0.1006503,0.07197489,0.03500511,0.02412156,0.01262648,2.88,6.21,Gradual_trust
79.32,1.43,85.32,4.57,0.7608443,0.06959703,0.1071374,0.07456701,0.03347503,0.02309628,0.01196825,3.14,6,Gradual_trust
79.32,1.43,85.1,4.86,0.7680703,0.06412859,0.1143948,0.07703321,0.03177552,0.02197931,0.01147197,3.43,5.78,Gradual_trust
79.32,1.43,84.97,4.77,0.7743132,0.05918984,0.1224426,0.07966153,0.0302282,0.02069011,0.01098519,3.34,5.65,Gradual_trust
79.32,1.43,84.63,4.68,0.7836795,0.05184766,0.1376442,0.08669575,0.02743285,0.01807863,0.01010029,3.25,5.31,Gradual_trust
79.32,1.43,84.32,4.62,0.7860562,0.05013254,0.1419973,0.08895339,0.0267104,0.01741185,0.009869792,3.19,5,Gradual_trust
79.32,1.43,84.03,4.76,0.7922875,0.04513358,0.1565656,0.09592197,0.0246436,0.01528789,0.009190138,3.33,4.71,Gradual_trust
79.32,1.43,83.77,4.75,0.7963905,0.04265025,0.1661051,0.09865177,0.02338077,0.01407108,0.008858,3.32,4.45,Gradual_trust
79.32,1.43,83.65,4.7,0.8000175,0.04063606,0.1764212,0.1004504,0.02213155,0.01286975,0.0085355,3.27,4.33,Gradual_trust
79.32,1.43,83.25,4.81,0.8039054,0.03904635,0.1869038,0.1028265,0.02101,0.01168156,0.008215441,3.38,3.93,Gradual_trust
79.32,1.43,82.72,5.22,0.8086365,0.03785745,0.1996135,0.1063519,0.01986731,0.01024723,0.0077729,3.79,3.4,Gradual_trust
79.32,1.43,82.27,5.3,0.8143564,0.03836144,0.208525,0.1099462,0.01924506,0.009231146,0.007359072,3.87,2.95,Gradual_trust
79.32,1.43,81.83,6.24,0.8186483,0.03929685,0.2139331,0.1152751,0.01886296,0.008438785,0.006913173,4.81,2.51,Gradual_trust
79.32,1.43,81.4,6.58,0.8204293,0.03846503,0.2138598,0.1182396,0.0184443,0.007740852,0.006441154,5.15,2.08,Gradual_trust
79.32,1.43,80.98,6.15,0.8207498,0.03660936,0.2051979,0.1217023,0.01752924,0.007492933,0.0060755,4.72,1.66,Gradual_trust
79.32,1.43,80.53,5.83,0.8192047,0.0340526,0.191066,0.1263101,0.01629713,0.007361551,0.006011407,4.4,1.21,Gradual_trust
79.32,1.43,80.07,6.12,0.8171465,0.032717,0.185248,0.1288298,0.0156594,0.00716956,0.006066077,4.69,0.75,Gradual_trust
79.32,1.43,79.53,6.51,0.8108424,0.02961868,0.1699996,0.1302824,0.01380019,0.006644903,0.007578757,5.08,0.21,Gradual_trust
79.32,1.43,79,6.08,0.8112779,0.02687858,0.1610847,0.1290689,0.01231951,0.005974249,0.008501763,4.65,-0.32,Gradual_trust
79.32,1.43,78.63,5.88,0.8474427,0.01860954,0.2308553,0.002983454,0.004528174,0.000941915,0.01234515,4.45,-0.69,Gradual_trust
79.32,1.43,78.22,5.82,0.8493487,0.03058076,0.2215111,0.007251729,0.01106356,0.01439385,0.01827182,4.39,-1.1,Gradual_trust
79.32,1.43,77.8,5.83,0.8512546,0.04255199,0.2121668,0.01152,0.01759895,0.02784578,0.02419848,4.4,-1.52,Gradual_trust
79.32,1.43,77.65,6.71,0.6517915,0.04231633,0.2497219,0.0106199,0.009965261,0.01447457,0.0241202,5.28,-1.67,Gradual_trust
79.32,1.43,77.48,6.03,0.6443086,0.04890016,0.2360247,0.01678362,0.01036059,0.01498124,0.02967951,4.6,-1.84,Gradual_trust
79.32,1.43,77.28,5.94,0.6368256,0.055484,0.2223274,0.02294735,0.01075592,0.01548791,0.03523884,4.51,-2.04,Gradual_trust
79.32,1.43,77.15,5.61,0.6251658,0.06688348,0.2056163,0.03429218,0.01046056,0.01506772,0.04127647,4.18,-2.17,Gradual_trust
79.32,1.43,76.92,5.59,0.6145959,0.07218436,0.1985481,0.0456004,0.009886792,0.01405814,0.04443488,4.16,-2.4,Gradual_trust
79.32,1.43,76.72,6.52,0.6007018,0.07887259,0.193366,0.06559574,0.009219961,0.01266211,0.04457162,5.09,-2.6,Gradual_trust
79.32,1.43,76.58,6.48,0.5868077,0.08556083,0.188184,0.08559108,0.00855313,0.01126607,0.04470836,5.05,-2.74,Gradual_trust
79.32,1.43,76.6,6.59,0.5656376,0.1033767,0.1808269,0.1087588,0.007838088,0.01026547,0.04269831,5.16,-2.72,Gradual_trust
79.32,1.43,76.57,6.12,0.3815974,0.3304852,0.1206966,0.02848063,0.004425165,0.002598814,0.01409212,4.69,-2.75,Gradual_trust
79.32,1.43,76.53,6.16,0.3961761,0.3236984,0.124711,0.03344463,0.004465765,0.005980513,0.01357515,4.73,-2.79,Gradual_trust
79.32,1.43,76.47,6.2,0.4107547,0.3169116,0.1287254,0.03840862,0.004506364,0.009362207,0.01305818,4.77,-2.85,Gradual_trust
79.32,1.43,76.32,6.16,0.3834195,0.3624799,0.1189087,0.03372803,0.004600706,0.008808113,0.01017892,4.73,-3,Gradual_trust
79.32,1.43,76.18,6.7,0.3975909,0.3478207,0.1224003,0.04143065,0.004723478,0.01000696,0.01058597,5.27,-3.14,Gradual_trust
79.32,1.43,76.07,6.81,0.4117623,0.3331615,0.1258919,0.04913329,0.004846251,0.01120581,0.01099302,5.38,-3.25,Gradual_trust
79.32,1.43,75.98,4.65,0.4366678,0.2996792,0.1432812,0.06782313,0.004429117,0.01107551,0.01204087,3.22,-3.34,Gradual_trust
79.32,1.43,75.88,4.61,0.4426406,0.2884035,0.1538819,0.07579715,0.004231409,0.01054081,0.01242428,3.18,-3.44,Gradual_trust
79.32,1.43,75.82,4.59,0.4486133,0.2771278,0.1644827,0.08377118,0.0040337,0.01000611,0.01280769,3.16,-3.5,Gradual_trust
79.32,1.43,75.72,4.65,0.2960409,0.4969771,0.0935148,0.04361459,0.003555187,0.004959446,0.009407193,3.22,-3.6,Gradual_trust
79.32,1.43,75.68,4.62,0.3040913,0.5037933,0.08972912,0.04389066,0.003895905,0.008569408,0.009604202,3.19,-3.64,Gradual_trust
79.32,1.43,75.75,4.59,0.3121417,0.5106094,0.08594343,0.04416673,0.004236622,0.01217936,0.009801209,3.16,-3.57,Gradual_trust
79.32,1.43,75.82,4.6,0.426224,0.3818783,0.1219117,0.0803716,0.0052079,0.01366713,0.009315351,3.17,-3.5,Gradual_trust
79.32,1.43,75.87,4.6,0.4754972,0.3459903,0.1254868,0.08552916,0.005944227,0.0145514,0.01152345,3.17,-3.45,Gradual_trust
79.32,1.43,75.92,4.86,0.5247704,0.3101024,0.129062,0.09068674,0.006680554,0.01543567,0.01373155,3.43,-3.4,Gradual_trust
79.32,1.43,75.97,4.95,0.58817,0.2712733,0.1279863,0.09632837,0.007492088,0.01777465,0.01428486,3.52,-3.35,Gradual_trust
79.32,1.43,76.03,4.79,0.6072106,0.2594965,0.1279911,0.09741811,0.007714789,0.01820902,0.01424446,3.36,-3.29,Gradual_trust
79.32,1.43,76.08,4.76,0.6445733,0.234909,0.1285102,0.100848,0.007980974,0.01819285,0.01358264,3.33,-3.24,Gradual_trust
79.32,1.43,76.13,4.73,0.6789827,0.211784,0.1296237,0.1050183,0.008247769,0.01760073,0.01270107,3.3,-3.19,Gradual_trust
